timestamp,actual,predicted
12,0.0,-0.301849365234375
13,0.0,-0.276641845703125
14,0.0,-0.25617313385009766
15,0.0,-0.2547492980957031
16,0.0,-0.24867820739746094
17,0.0,-0.23281478881835938
18,0.0,-0.19268798828125
19,0.0,-0.18066692352294922
20,0.0,-0.15875244140625
21,0.0,-0.14600753784179688
22,0.0,-0.12818241119384766
23,0.0,-0.14388179779052734
24,0.0,-0.14881324768066406
25,0.0,-0.18457412719726562
26,0.0,-0.148956298828125
27,0.0,-0.13826370239257812
28,0.0,-0.10484027862548828
29,0.0,0.021871566772460938
30,0.0,0.013279914855957031
31,0.0,0.2052927017211914
32,0.0,0.4343891143798828
33,0.0,0.6308279037475586
34,0.0,0.6086292266845703
35,0.0,0.5576400756835938
36,0.0,0.4847602844238281
37,0.0,0.39879894256591797
38,0.0,0.30382537841796875
39,0.0,0.21058082580566406
40,0.0,0.12964248657226562
41,0.0,-0.04036998748779297
42,0.0,-0.14722824096679688
43,0.0,-0.25275707244873047
44,0.0,-0.32232666015625
45,0.0,-0.5163898468017578
46,0.0,-0.6261091232299805
47,0.0,-0.7519607543945312
48,0.0,-0.851038932800293
49,0.0,-1.07635498046875
50,0.0,-1.2864513397216797
51,0.0,-1.4806346893310547
52,0.0,-1.620762825012207
53,0.0,-1.3456621170043945
54,0.0,-1.137197494506836
55,0.0,-0.9763498306274414
56,0.0,-0.8476524353027344
57,0.0,0.03148174285888672
58,2.0,1.0110139846801758
59,9.0,2.8634166717529297
60,43.0,10.723554611206055
61,66.0,22.043933868408203
62,80.0,37.016204833984375
63,87.0,53.18621063232422
64,98.0,69.48946380615234
65,95.0,78.70084381103516
66,90.0,87.53640747070312
67,85.0,96.0477294921875
68,81.0,104.26927947998047
69,79.0,111.45721435546875
70,77.0,115.7920913696289
71,81.0,117.84068298339844
72,84.0,117.15372467041016
73,90.0,115.80048370361328
74,94.0,113.37433624267578
75,93.0,111.79442596435547
76,92.0,110.57295227050781
77,92.0,113.4771499633789
78,92.0,115.76276397705078
79,94.0,117.67013549804688
80,95.0,119.00861358642578
81,95.0,119.83904266357422
82,93.0,120.99620819091797
83,91.0,121.349365234375
84,91.0,117.97623443603516
85,89.0,109.4922866821289
86,88.0,104.312255859375
87,84.0,101.59935760498047
88,80.0,98.47200012207031
89,77.0,95.82211303710938
90,72.0,92.38166046142578
91,67.0,88.0262451171875
92,63.0,81.96173095703125
93,60.0,78.32044219970703
94,56.0,72.97654724121094
95,50.0,65.15923309326172
96,42.0,55.40052032470703
97,37.0,45.877166748046875
98,27.0,36.45769500732422
99,14.0,24.441322326660156
100,2.0,9.643329620361328
101,0.0,5.088398456573486
102,0.0,2.9819650650024414
103,0.0,1.4746818542480469
104,0.0,0.5701580047607422
105,0.0,0.2578706741333008
106,0.0,0.11813545227050781
107,0.0,0.07255268096923828
108,0.0,0.06004619598388672
109,0.0,0.09054851531982422
110,0.0,0.09195709228515625
111,0.0,0.09943294525146484
112,0.0,0.10428047180175781
113,0.0,0.1167135238647461
114,0.0,0.0948486328125
115,0.0,0.08188247680664062
116,0.0,0.07001018524169922
117,0.0,0.061214447021484375
118,0.0,0.020036697387695312
119,0.0,0.0073184967041015625
120,0.0,-0.007540702819824219
121,0.0,-0.026983261108398438
122,0.0,-0.01729583740234375
123,0.0,-0.015913009643554688
124,0.0,-0.0068149566650390625
125,0.0,-0.028054237365722656
126,0.0,-0.0815277099609375
127,0.0,-0.10532569885253906
128,0.0,-0.130340576171875
129,0.0,-0.1804666519165039
130,0.0,-0.08442211151123047
131,0.0,0.0735931396484375
132,0.0,0.2353658676147461
133,0.0,0.3730125427246094
134,0.0,0.3742828369140625
135,0.0,0.3708677291870117
136,0.0,0.37401485443115234
137,0.0,0.3656139373779297
138,0.0,0.3843870162963867
139,0.0,0.4020833969116211
140,0.0,0.42380809783935547
141,0.0,0.325531005859375
142,0.0,0.1313762664794922
143,0.0,-0.0679931640625
144,0.0,-0.26564693450927734
145,0.0,-0.6033868789672852
146,0.0,-0.8122692108154297
147,0.0,-0.9986600875854492
148,0.0,-1.1581535339355469
149,0.0,-1.1747236251831055
150,0.0,-1.3270387649536133
151,0.0,-1.4483461380004883
152,0.0,-1.5546188354492188
153,0.0,-0.9812030792236328
154,0.0,-0.6508932113647461
155,1.0,0.04701995849609375
156,17.0,4.85516357421875
157,51.0,16.038982391357422
158,59.0,33.19175720214844
159,83.0,53.115577697753906
