timestamp,actual,predicted
12,0.0,1.4617557525634766
13,0.0,1.4609146118164062
14,0.0,1.4520549774169922
15,0.0,1.4969253540039062
16,0.0,1.3302249908447266
17,0.0,1.192190170288086
18,0.0,1.0754318237304688
19,0.0,1.0170631408691406
20,0.0,0.9767665863037109
21,0.0,0.8509845733642578
22,0.0,0.8403415679931641
23,0.0,0.8018150329589844
24,0.0,0.7664718627929688
25,0.0,0.5934200286865234
26,0.0,0.4891490936279297
27,0.0,0.4352378845214844
28,0.0,0.39707374572753906
29,0.0,-1.1930770874023438
30,0.0,0.2879142761230469
31,0.0,0.48562049865722656
32,0.0,0.38697052001953125
33,0.0,0.17329788208007812
34,0.0,0.10114860534667969
35,0.0,0.04339027404785156
36,0.0,0.04388999938964844
37,0.0,-0.017414093017578125
38,0.0,-0.004543304443359375
39,0.0,0.009881973266601562
40,0.0,0.12310409545898438
41,0.0,0.098358154296875
42,0.0,0.13143539428710938
43,0.0,0.1560688018798828
44,0.0,0.18306541442871094
45,0.0,0.17405128479003906
46,0.0,0.20929336547851562
47,0.0,0.22494125366210938
48,0.0,0.24306297302246094
49,0.0,0.20919227600097656
50,0.0,0.31830787658691406
51,0.0,0.3839550018310547
52,0.0,0.5072479248046875
53,0.0,0.5299263000488281
54,0.0,0.48879051208496094
55,0.0,0.41168212890625
56,0.0,-0.030376434326171875
57,0.0,-0.3984870910644531
58,2.0,0.7999916076660156
59,2.0,2.9093856811523438
60,8.0,10.174022674560547
61,26.0,25.886018753051758
62,40.0,49.30286407470703
63,76.0,76.63264465332031
64,134.0,109.41152954101562
65,224.0,144.68572998046875
66,332.0,199.77828979492188
67,444.0,294.2680969238281
68,556.0,403.1482238769531
69,660.0,489.8472595214844
70,760.0,597.447265625
71,860.0,702.1621704101562
72,952.0,784.9530029296875
73,1040.0,826.2553100585938
74,1080.0,863.5648803710938
75,1118.0,884.814208984375
76,1210.0,908.6533203125
77,1260.0,906.6064453125
78,1260.0,955.8494262695312
79,1302.0,1104.8863525390625
80,1344.0,1223.7149658203125
81,1362.0,1236.5762939453125
82,1356.0,1236.398681640625
83,1344.0,1224.3389892578125
84,1358.0,1197.131103515625
85,1372.0,1177.0372314453125
86,1362.0,1162.29541015625
87,1332.0,1141.830078125
88,1258.0,1121.59716796875
89,1250.0,1128.487548828125
90,1200.0,1102.04052734375
91,1072.0,1059.5745849609375
92,956.0,1018.4628295898438
93,892.0,991.5628051757812
94,782.0,925.0172729492188
95,566.0,741.9608764648438
96,388.0,319.42230224609375
97,308.0,223.72561645507812
98,84.0,139.58514404296875
99,28.0,64.67613220214844
100,8.0,21.007810592651367
101,0.0,3.4668073654174805
102,0.0,0.4574108123779297
103,0.0,-0.3612251281738281
104,0.0,-0.9687709808349609
105,0.0,-1.2631263732910156
106,0.0,-1.4330196380615234
107,0.0,-1.5584125518798828
108,0.0,-1.6566734313964844
109,0.0,-1.763448715209961
110,0.0,-1.762533187866211
111,0.0,-1.7854022979736328
112,0.0,-1.7962360382080078
113,0.0,-1.8299636840820312
114,0.0,-1.7444572448730469
115,0.0,-1.5826492309570312
116,0.0,-1.36279296875
117,0.0,-1.1724605560302734
118,0.0,-0.9497432708740234
119,0.0,-0.8488979339599609
120,0.0,-0.717437744140625
121,0.0,-0.6758594512939453
122,0.0,-0.6325893402099609
123,0.0,-0.5718555450439453
124,0.0,-0.5080223083496094
125,0.0,-0.5534877777099609
126,0.0,-0.1547393798828125
127,0.0,0.026363372802734375
128,0.0,0.1541919708251953
129,0.0,0.23603057861328125
130,0.0,0.3169708251953125
131,0.0,0.3683910369873047
132,0.0,0.3831958770751953
133,0.0,0.40454864501953125
134,0.0,0.3887310028076172
135,0.0,0.3993873596191406
136,0.0,0.43929481506347656
137,0.0,0.42604827880859375
138,0.0,0.4142742156982422
139,0.0,0.3951759338378906
140,0.0,0.36541175842285156
141,0.0,0.05059242248535156
142,0.0,-0.12574386596679688
143,0.0,-0.2457275390625
144,0.0,-0.32146453857421875
145,0.0,-0.4262371063232422
146,0.0,-0.30779457092285156
147,0.0,-0.2241363525390625
148,0.0,-0.1838207244873047
149,0.0,-0.20767974853515625
150,0.0,-0.2174968719482422
151,0.0,0.8290901184082031
152,0.0,2.5830039978027344
153,0.0,3.996884346008301
154,0.0,5.063617706298828
155,0.0,6.151403427124023
156,8.0,10.121217727661133
157,20.0,20.227088928222656
158,34.0,37.5396842956543
159,70.0,61.99739456176758
160,118.0,96.76775360107422
161,178.0,136.85223388671875
162,292.0,188.12506103515625
163,392.0,266.2752380371094
164,492.0,388.386474609375
165,596.0,483.8265380859375
166,688.0,622.3695068359375
167,768.0,764.0503540039062
168,882.0,863.1691284179688
169,604.0,915.42578125
170,562.0,956.6139526367188
171,872.0,959.0025634765625
172,884.0,1006.6463623046875
173,936.0,1024.5537109375
174,1086.0,1034.590576171875
175,1096.0,1045.69140625
176,1190.0,1058.136474609375
177,1196.0,1010.758056640625
178,1084.0,1031.74609375
179,908.0,1035.8155517578125
180,722.0,1025.57861328125
181,282.0,983.6107177734375
182,236.0,839.12158203125
183,224.0,613.9799194335938
184,196.0,616.0282592773438
185,220.0,553.4865112304688
186,270.0,493.5566711425781
187,194.0,367.8150634765625
188,112.0,269.3601989746094
189,72.0,208.62298583984375
190,64.0,180.67092895507812
191,60.0,153.56817626953125
192,44.0,120.5878677368164
193,32.0,91.8790054321289
194,20.0,59.15221405029297
195,16.0,32.10393524169922
196,0.0,12.560638427734375
197,0.0,3.518014907836914
198,0.0,1.2354927062988281
199,0.0,0.6348018646240234
200,0.0,0.451568603515625
201,0.0,0.3280353546142578
202,0.0,0.19351768493652344
203,0.0,0.15090179443359375
204,0.0,0.1402111053466797
205,0.0,0.03996849060058594
206,0.0,-0.07261276245117188
207,0.0,-0.12585830688476562
208,0.0,-0.10581016540527344
209,0.0,-0.15599441528320312
210,0.0,0.010427474975585938
211,0.0,0.0975494384765625
212,0.0,0.1743183135986328
213,0.0,0.147979736328125
214,0.0,0.0006961822509765625
215,0.0,-0.02147674560546875
216,0.0,-0.013666152954101562
217,0.0,-0.037189483642578125
218,0.0,0.020757675170898438
