timestamp,actual,predicted
12,0.0,1.2505340576171875
13,0.0,1.2306461334228516
14,0.0,1.1863460540771484
15,0.0,1.232656478881836
16,0.0,1.238779067993164
17,0.0,1.2254104614257812
18,0.0,1.2125396728515625
19,0.0,1.2756156921386719
20,0.0,1.3222827911376953
21,0.0,1.3267993927001953
22,0.0,1.302694320678711
23,0.0,1.186685562133789
24,0.0,1.1045169830322266
25,0.0,0.9865074157714844
26,0.0,0.9405689239501953
27,0.0,0.9547080993652344
28,0.0,0.9514102935791016
29,0.0,0.23096466064453125
30,0.0,-0.5026340484619141
31,0.0,-0.5782737731933594
32,0.0,-0.6329631805419922
33,0.0,-0.6172962188720703
34,0.0,-0.6312694549560547
35,0.0,-0.6611270904541016
36,0.0,-0.6595573425292969
37,0.0,-0.6679573059082031
38,0.0,-0.6351299285888672
39,0.0,-0.6319789886474609
40,0.0,-0.5932445526123047
41,0.0,-0.49765968322753906
42,0.0,-0.39903831481933594
43,0.0,-0.3410930633544922
44,0.0,-0.3080863952636719
45,0.0,-0.2571907043457031
46,0.0,-0.20440673828125
47,0.0,-0.18402099609375
48,0.0,-0.1790752410888672
49,0.0,-0.0951995849609375
50,0.0,-0.12918663024902344
51,0.0,-0.34839439392089844
52,0.0,-0.6838436126708984
53,0.0,-0.9530620574951172
54,0.0,-0.8265972137451172
55,0.0,-0.8051967620849609
56,0.0,-0.6136798858642578
57,0.0,-0.03630638122558594
58,4.0,0.7895679473876953
59,11.0,1.7650375366210938
60,51.0,6.454851150512695
61,92.0,23.340356826782227
62,120.0,69.74071502685547
63,163.0,147.34725952148438
64,232.0,213.79818725585938
65,319.0,271.2632751464844
66,422.0,359.5679016113281
67,529.0,453.71136474609375
68,637.0,639.8488159179688
69,739.0,779.6968994140625
70,837.0,833.9446411132812
71,941.0,870.2078857421875
72,1036.0,930.89404296875
73,1130.0,989.26904296875
74,1174.0,1025.7564697265625
75,1211.0,1044.388671875
76,1302.0,1067.2193603515625
77,1352.0,1073.924560546875
78,1352.0,1084.000732421875
79,1396.0,1134.467529296875
80,1439.0,1216.6695556640625
81,1457.0,1256.0313720703125
82,1449.0,1310.11181640625
83,1435.0,1281.32666015625
84,1449.0,1302.7830810546875
85,1461.0,1306.7476806640625
86,1450.0,1333.2142333984375
87,1416.0,1321.085693359375
88,1338.0,1333.4779052734375
89,1327.0,1332.102783203125
90,1272.0,1323.9432373046875
91,1139.0,1300.439453125
92,1019.0,1184.0615234375
93,952.0,1085.9156494140625
94,838.0,898.0172119140625
95,616.0,661.3384399414062
96,430.0,364.6224365234375
97,345.0,263.3062438964844
98,111.0,166.04544067382812
99,42.0,97.58589172363281
100,10.0,45.78726577758789
101,0.0,21.79595184326172
102,0.0,9.277122497558594
103,0.0,4.736215591430664
104,0.0,2.9196949005126953
105,0.0,2.5789718627929688
106,0.0,2.2351951599121094
107,0.0,2.2198543548583984
108,0.0,2.2567081451416016
109,0.0,2.282949447631836
110,0.0,2.3867053985595703
111,0.0,2.689870834350586
112,0.0,2.9763412475585938
113,0.0,3.058736801147461
114,0.0,2.863283157348633
115,0.0,2.8907012939453125
116,0.0,2.8407516479492188
117,0.0,2.7559432983398438
118,0.0,2.642435073852539
119,0.0,2.547740936279297
120,0.0,2.4286727905273438
121,0.0,2.2722244262695312
122,0.0,2.0758438110351562
123,0.0,1.9481658935546875
124,0.0,1.8015155792236328
125,0.0,1.1257381439208984
126,0.0,0.4864673614501953
127,0.0,0.3675251007080078
128,0.0,0.2239208221435547
129,0.0,0.10783958435058594
130,0.0,-0.012302398681640625
131,0.0,-0.034862518310546875
132,0.0,-0.056613922119140625
133,0.0,-0.12659072875976562
134,0.0,-0.14818191528320312
135,0.0,-0.21259689331054688
136,0.0,-0.29836082458496094
137,0.0,-0.38369178771972656
138,0.0,-0.378204345703125
139,0.0,-0.37757301330566406
140,0.0,-0.37032318115234375
141,0.0,-0.3626556396484375
142,0.0,-0.4416656494140625
143,0.0,-0.6107692718505859
144,0.0,-0.8082923889160156
145,0.0,-0.9514923095703125
146,0.0,-0.9531974792480469
147,0.0,-1.0474834442138672
148,0.0,-1.1582984924316406
149,0.0,-1.118234634399414
150,0.0,-1.1085529327392578
151,0.0,-1.1666507720947266
152,0.0,-0.8256740570068359
153,0.0,0.2416553497314453
154,0.0,1.7447986602783203
155,1.0,4.343250274658203
156,25.0,20.49201011657715
157,71.0,64.35173034667969
158,93.0,129.6087188720703
159,153.0,191.90562438964844
160,206.0,249.17971801757812
161,268.0,327.95458984375
162,382.0,399.1402282714844
163,478.0,460.382080078125
164,575.0,528.0820922851562
165,678.0,626.4454956054688
166,769.0,737.8577880859375
167,850.0,856.1629638671875
168,967.0,941.2127685546875
169,702.0,1011.5652465820312
170,711.0,1088.7322998046875
171,1032.0,1138.3448486328125
172,1030.0,1174.1380615234375
173,1073.0,1183.8447265625
174,1226.0,1174.0321044921875
175,1240.0,1153.774658203125
176,1336.0,1104.2747802734375
177,1332.0,992.0513305664062
178,1202.0,972.537353515625
179,1021.0,801.3778686523438
180,835.0,728.654052734375
181,391.0,694.2848510742188
182,364.0,647.2732543945312
183,384.0,614.901611328125
184,342.0,644.0750122070312
185,363.0,606.0018920898438
186,439.0,511.7483215332031
187,353.0,463.0934143066406
188,222.0,331.3922424316406
189,144.0,234.31004333496094
190,115.0,173.82125854492188
191,107.0,121.1733169555664
192,81.0,91.62366485595703
193,58.0,75.55819702148438
194,31.0,54.575286865234375
195,19.0,31.98499298095703
196,0.0,11.029142379760742
197,0.0,3.5014400482177734
198,0.0,1.8137245178222656
199,0.0,1.5013141632080078
200,0.0,1.3338260650634766
201,0.0,1.4002761840820312
202,0.0,1.2684688568115234
203,0.0,1.2418098449707031
204,0.0,1.2400875091552734
205,0.0,1.3064594268798828
206,0.0,1.2620162963867188
207,0.0,1.2639808654785156
208,0.0,1.2592105865478516
209,0.0,1.2809257507324219
210,0.0,1.2416324615478516
211,0.0,1.1552085876464844
212,0.0,0.9978218078613281
213,0.0,0.8774509429931641
214,0.0,0.8809585571289062
215,0.0,1.0137920379638672
216,0.0,1.0704708099365234
217,0.0,1.1041545867919922
218,0.0,1.1858196258544922
219,0.0,1.2357254028320312
220,0.0,1.2744121551513672
221,0.0,0.4867115020751953
222,0.0,0.11501884460449219
223,0.0,-0.1015777587890625
224,0.0,-0.127197265625
